0.35,-0.0395322551547244,-0.0618771339726776,0.445,-0.340562914049035,0.0230390826630771,-8.68098798827871,-0.0049698154574012,-0.0658558959870965,0.23647689532584,0.206026200614603,-0.0762078084974563,1.683285835231,-0.0368971902899713,-0.0584267459085675,0.231763607411182,11.1516113447072,-3.96410382481234,1.26957305086496,2.86935013190772,11.4810263919592,1.27954415962666,6.93022820632421,-5.54073767705569,-2.81,0.12761932443333,0.147616653355301,11.9226512908936,17.970964197561,0.169692697832657,1.11051696723093,177.529998779297,1.70551480079409,4.6705640689786,-177.529998779297,1.2402309179306,12.210000038147,4.17999982833862,16.2199993133545,39.2599983215332,990.947861258865
0.375,-0.0429648583531904,-0.0623621522582978,0.445,-0.373101181841706,-0.0456268084238383,-8.76754899478275,0.00394655687040487,-0.0431959557008462,0.238109052254234,0.206808323385749,-0.0790392712670386,1.68896643367802,-0.0504176012021289,-0.0326324832260797,0.237466783940869,11.132508298121,-3.98537602607389,1.26867866360008,2.82750908381477,11.4777257104883,1.30096638086926,6.93031614987649,-5.54096232899152,-2.81,0.126370430745033,0.144159372932924,11.8953715791094,17.9824584801716,0.169692697832657,1.11051696723093,177.529998779297,1.70551480079409,4.6705640689786,-177.529998779297,1.2402309179306,12.210000038147,4.17999982833862,16.2220001220703,39.2599983215332,990.955027478807
0.4,-0.0440591855752446,-0.0642059111074272,0.445,-0.374503512018382,0.0529323248287754,-8.89905843919394,-0.00250176987777739,-0.0278210335528425,0.240674758907405,0.207902312278748,-0.0800014138221741,1.69130837917328,-0.0905546396970749,-0.0145685831084847,0.241978958249092,11.1001345059747,-4.0018284038539,1.26897647687235,2.82107784327667,11.4536377298691,1.30139174677344,6.93040409342877,-5.54118698092736,-2.81,0.125857994362809,0.142564490450529,11.8671557987835,17.9614635059709,0.169692697832657,1.11051696723093,177.529998779297,1.70551480079409,4.6705640689786,-177.529998779297,1.2402309179306,12.210000038147,4.17999982833862,16.2220001220703,39.2599983215332,990.962193698748
0.425,-0.0477527890928735,-0.0828161649134482,0.445,-0.391257781271386,0.0545808543464657,-8.84950962573392,0.0133453598030278,-0.0294481386016082,0.239020805067811,0.208911159577915,-0.0830497744286792,1.69766906954612,0.0475427724272187,-0.0395979322713013,0.239098754410347,11.0969369952524,-4.01525079499974,1.28596146446491,2.76611395887517,11.4655715534208,1.34433218786878,6.9304458356024,-5.54129296344954,-2.81,0.125333372360845,0.139107295688581,11.8660860061646,17.9953765340399,0.169692697832657,1.11051696723093,177.529998779297,1.70551480079409,4.6705640689786,-177.529998779297,1.2402309179306,12.210000038147,4.17999982833862,16.2220001220703,39.2577972412109,990.962623542082
0.45,-0.0487550205881685,-0.0785013286364623,0.445,-0.354294655988406,0.0391954375721379,-8.37258074971265,-0.0202567153282989,-0.0361819797538912,0.239298947692875,0.20643307167625,-0.0861586209397729,1.70612641821607,-0.0713637729050618,-0.0297731686777448,0.239962439662475,11.0782151836657,-4.0398867534605,1.31244243783284,2.70071203695575,11.4670555398069,1.40813121882838,6.93048552372078,-5.54139367007869,-2.81,0.126677363048668,0.134099446343163,11.8660860061646,18.0269509139469,0.169692697832657,1.11051696723093,177.529998779297,1.70551480079409,4.6705640689786,-177.529998779297,1.2402309179306,12.210000038147,4.17999982833862,16.2220001220703,39.2553176879883,990.962184175532
0.475,-0.0511333658815106,-0.0799516105885178,0.445,-0.392521198399693,0.148409214867806,-8.2188770055062,-0.00123041684762141,-0.0229430675242933,0.236802392416986,0.207387994779842,-0.0882837896160396,1.71162234362103,0.076205411353206,-0.0218878428915464,0.233813002672056,11.0494451121078,-4.06340553168815,1.3231791294518,2.66752120820473,11.4538226123654,1.43058833257443,6.93052521183916,-5.54149437670783,-2.81,0.126340410658462,0.130693819704088,11.8295226965108,18.0276618589447,0.169692697832657,1.11051696723093,177.529998779297,1.70551480079409,4.6705640689786,-177.529998779297,1.2402309179306,12.210000038147,4.17999982833862,16.2220001220703,39.2528381347656,990.961744808982
0.5,-0.226156230907118,-0.0782728309192057,0.445,-0.456863632396173,0.125971938788395,-8.217442373109,0.00805138012803592,0.00934223051196135,0.234548999283685,0.203890359812678,-0.0886520763783576,1.71795356147797,-0.0478945620193497,0.0248413294719308,0.229642410118228,11.0519250882989,-4.10538997237002,1.38825781839758,2.64767093273112,11.4739869087869,1.50465869947553,6.93056489995754,-5.54159508333698,-2.81,0.131031176485928,0.125560405946209,11.7913303285062,18.0690201991739,0.169692697832657,1.11051696723093,177.529998779297,1.70551480079409,4.6705640689786,-177.529998779297,1.2402309179306,12.210000038147,4.51999998092651,16.1800003051758,39.2503547668457,990.961305442431
0.525,-0.225693091211844,-0.087898151197382,0.445,-0.426924431854137,0.206783903080121,-8.43614085922943,0.00529522617276248,0.0326970031153439,0.231691592858879,0.208088669482884,-0.0897166854826026,1.72318587874651,-0.00161526640071404,0.0484015422047031,0.230990312420913,11.0167607196789,-4.07850530880297,1.35675870549777,2.56229341258253,11.4506638476064,1.47002258843002,6.93052838280125,-5.54175831573813,-2.81,0.12766663653772,0.125368721457223,11.7895202636719,18.0594153030998,0.169692871622889,1.11051699211115,177.48957824707,1.86442106043692,5.16426781930551,-177.48957824707,1.24832630157471,12.1780853271484,4.51999998092651,16.1800003051758,39.2521286010742,990.97156670753
0.55,-0.226148524640309,-0.0920558903260177,0.445,-0.39001969015273,0.21816540826892,-8.50126280265708,0.0394746026378635,0.046718679259521,0.225597416074503,0.2056769713898,-0.0891077123875396,1.7289088053879,0.00152840660122108,0.0632907429798056,0.221955322902039,11.0157305430549,-4.09051811779454,1.40164028141477,2.51696458877795,11.463567101777,1.514850457826,6.93048914307636,-5.54192378198338,-2.81,0.13124315062029,0.122303607574357,11.7895202636719,18.0933758782492,0.169693074378159,1.11051702113808,177.442413330078,2.04981169857777,5.7402555280071,-177.442413330078,1.25777077674866,12.140851020813,4.51999998092651,16.1800003051758,39.2546081542969,990.983611411237
0.575,-0.225172314408542,-0.0891147688215677,0.444914822904397,-0.500827890141178,0.226104627688247,-8.22963346269833,0.0316753890566687,0.0879154874103227,0.219152483531779,0.205120561034765,-0.0871855602239431,1.73439284897764,0.0193464567849717,0.125616008437313,0.214632204945519,11.017759303141,-4.09504309477012,1.42956221137118,2.46335573042062,11.4811694353948,1.52271897187701,6.93044990335147,-5.54208924822863,-2.81,0.133708318384548,0.119955815903521,11.7493000075609,18.1250853859687,0.16969327713343,1.11051705016501,177.395248413086,2.23520233530046,6.31624323670868,-177.395248413086,1.26721549034119,12.1036176681519,4.51999998092651,16.1800003051758,39.2570915222168,990.995656114944
0.6,-0.224612972496686,-0.0884060643006105,0.444519468365715,-0.769457922412971,0.213253151687601,-8.03050596543116,0.0342543734667656,0.229462137685861,0.206826955073737,0.207811633547071,-0.0829830466812697,1.739459550859,0.0628966070854674,0.270490865143465,0.210314655944642,11.0395949218314,-4.10769634370857,1.44465659290475,2.41721023667591,11.5239743058885,1.47917843095288,6.93041066362658,-5.54225471447389,-2.81,0.135082399109856,0.117600920840232,11.7068676373637,18.1665132230112,0.1696934798887,1.11051707919194,177.348083496094,2.42059297202315,6.89223094541027,-177.348083496094,1.27666008472443,12.0663833618164,4.17000007629395,16.1520004272461,39.2595710754395,991.00770081865
0.625,-0.213144388215226,-0.0996864193871298,0.444114811834488,-0.870092330246865,0.123187886681091,-8.69341747393571,-0.0154627439956984,0.530775332342933,0.197371157653582,0.208525644945206,-0.0717464380503334,1.74732956586186,0.0441780525438896,0.538627813924645,0.205366231044053,11.0936262783958,-4.11035834784991,1.49490739067997,2.32795556606021,11.6105190614143,1.40527857243591,6.93041063745117,-5.54241146535644,-2.81,0.141545344298012,0.11494459517094,11.7044544219971,18.2530597923645,0.169693682643971,1.11051710534712,177.286529541016,2.58764219054647,7.46821865411185,-177.286529541016,1.28567397594452,12.0497169494629,4.17000007629395,16.1520004272461,39.257942199707,991.001706387134
0.65,-0.194595766957064,-0.106839451582458,0.44371015318832,-0.632595621299758,0.283889347700678,-10.6641162795879,-0.0246974598297666,0.917607896747043,0.188299279842822,0.204306572675705,-0.0460237190127373,1.76021814346313,-0.120743244886398,1.04476475715637,0.199995279312134,11.1136286304748,-4.12161050526065,1.77788511437322,2.23541570669965,11.69024740545,1.41503434258802,6.93046943636832,-5.54255514213517,-2.81,0.168173259154811,0.11071757682155,11.7044544219971,18.3538532293517,0.169693885399241,1.11051713090815,177.221984863281,2.75089663073892,8.04420636281344,-177.221984863281,1.29459857940674,12.0373058319092,4.17000007629395,16.1520004272461,39.2554588317871,990.991979720745
0.675,-0.176609045570094,-0.102293347168124,0.443305492611661,-0.0930303189621129,0.202815531965188,-13.9116997487751,-0.024441633538284,1.21580776386688,0.179910745548413,0.206402686064317,-0.03091935561896,1.76661103377662,-0.0411895792343531,1.19140461569538,0.201986079041795,11.0877973441792,-4.10757733886092,1.99668909004441,2.19535926947789,11.698817621203,1.45474149124922,6.93052823528547,-5.54269881891391,-2.81,0.185421236001558,0.110296156335534,11.6213064802454,18.3815052233692,0.169694088154512,1.11051715646918,177.157440185547,2.91415107093136,8.62019407159387,-177.157440185547,1.30352330207825,12.0248947143555,4.17000007629395,16.1520004272461,39.2529792785645,990.982253054355
0.7,-0.13651087684066,-0.104319181617544,0.442900828269606,0.657304887813773,0.29486788064315,-17.3698219696411,-0.0378760527845817,1.33751193487866,0.175387706587282,0.203111195210332,0.0235796141962678,1.78846397119831,-0.0578046615642568,1.37404861225768,0.192685614101543,10.9874229674253,-4.13280590118915,2.3215847827837,2.03015193577756,11.7336108842435,1.18074667921756,6.93058673802837,-5.54284272188407,-2.81,0.226525631985571,0.104684997890327,11.5326993301969,18.3960911476725,0.169694290909782,1.11051718203021,177.092910766602,3.07740551254198,9.1961817802166,-177.092910766602,1.31244790554047,12.0124826431274,4.26999998092651,16.2129993438721,39.2504959106445,990.972526387965
0.725,-0.117540800076946,-0.115720534589919,0.442496169902931,1.32970412863843,0.238984352522339,-20.3886432291527,-0.0327566942097607,1.33737107868802,0.168875153794403,0.204814253396608,0.0429906348534968,1.79623058464077,-0.0429493548749786,1.36229285570265,0.189128215112791,10.9180655406677,-4.12128129103686,2.37515086201134,1.95134396087755,11.7042318884557,1.01669508461537,6.93062954347498,-5.54299861304696,-2.81,0.237473692721014,0.104325359001911,11.5268201828003,18.3549404835768,0.169694331460837,1.11051718714241,177.080001831055,3.1100564008641,9.31137932200423,-177.080001831055,1.3142329454422,12.0100002288818,4.26999998092651,16.2129993438721,39.25,990.969562936336
0.75,-0.108956784476805,-0.118374134214872,0.442091511162812,1.93836838094572,0.151160230432154,-23.2301614989881,-0.0798396984778129,1.30095552153153,0.161446110196758,0.204809735616754,0.06966368615314,1.80682799112956,-0.0492090961675071,1.31175469891382,0.181915667123332,10.8411302017558,-4.09288705114454,2.41160700748391,1.81921853178538,11.6702405659464,0.770458233742767,6.93067234892158,-5.54315450420984,-2.81,0.251235026460076,0.104230799036549,11.5268201828003,18.309768188854,0.169694331460837,1.11051718714241,177.080001831055,3.1100564008641,9.31137932200423,-177.080001831055,1.3142329454422,12.0100002288818,4.26999998092651,16.2129993438721,39.25,990.968290288398
0.775,-0.0769762769853196,-0.115090533021788,0.441686849994514,2.51019583693759,0.126014507771742,-25.3330272281539,-0.107764927310458,1.21696860205212,0.153982309563978,0.201433170791226,0.112823013079516,1.82414757267057,-0.154999455718906,1.16251811765696,0.16652479833331,10.6936782906624,-4.07741023503729,2.39628093341507,1.6250105687199,11.5749804242843,0.318372030498022,6.93071515436819,-5.54331039537272,-2.81,0.271366659175194,0.102070216913685,11.3209004435979,18.192665920577,0.169694331460837,1.11051718714241,177.080001831055,3.1100564008641,9.31137932200423,-177.080001831055,1.3142329454422,12.0100002288818,4.26999998092651,16.2129993438721,39.25,990.967017640459
0.8,-0.0591171135250594,-0.113442755567614,0.441282194056052,2.88945562587488,0.202932792191334,-26.3074459411034,-0.158533790181418,1.03621226842508,0.14960406524741,0.2002920849375,0.135410527233883,1.83442260985877,-0.0958090796792313,0.908562623734963,0.172627336034749,10.5325742986356,-4.05333330751454,2.22601207696852,1.49477955443676,11.4053439445497,-0.0593768899231946,6.93075795981479,-5.5434662865356,-2.81,0.274564507012256,0.102048232239321,11.099221540681,18.0104957446142,0.169694331460837,1.11051718714241,177.080001831055,3.1100564008641,9.31137932200423,-177.080001831055,1.3142329454422,12.0100002288818,4.65999984741211,16.1630001068115,39.25,990.96574499252
0.825,-0.0559025787277869,-0.148199191060158,0.439817569629348,2.98303298751776,0.219199013375544,-26.1724410358104,-0.148832357863457,0.748337625283655,0.156938757830815,0.198299471394648,0.14467076950464,1.84118980866251,-0.0798568383223475,0.619746781371484,0.178799973625186,10.4416269929882,-4.0556239011378,2.17787806214025,1.43374459580461,11.3194380053501,-0.183062882004366,6.9308007652614,-5.54362217769849,-2.81,0.278047363170691,0.100157890642791,11.0824117660522,17.9298974868565,0.169694486535197,1.11051720285037,177.049362182617,3.21038080016002,9.75191497613359,-177.049362182617,1.32823657989502,11.9180860519409,4.65999984741211,16.1630001068115,39.25,990.962660769199
0.85,-0.0559025787277869,-0.148199191060158,0.436782980653236,2.72422686156574,0.15565730035989,-25.0184310904218,-0.150066969169341,0.443140495196026,0.172545378636809,0.196275879399483,0.152276183438624,1.84753771373452,-0.0790307582634216,0.330631768651042,0.183581036715503,10.3533288487587,-4.05623044250363,2.14192408487853,1.37848556252179,11.236366526217,-0.275875481046111,6.9310086330178,-5.5442898937528,-2.81,0.281501863425029,0.0983179750091063,11.0824117660522,17.856167825461,0.169694687557517,1.11051722321255,177.009643554688,3.3404309498116,10.3229797129592,-177.009643554688,1.34638905525208,11.7989358901978,4.65999984741211,16.1630001068115,39.25,990.959039782801
0.875,-0.0568796784131357,-0.144313974382971,0.433545688164518,2.32557584414126,0.184557630692914,-23.1910641473626,-0.151463843591007,0.18395437577178,0.17752059571686,0.192944554266654,0.155257747573598,1.85300367391281,-0.130677376242025,0.0647980530255236,0.186181539823143,10.2634287118178,-4.04898992529062,1.93495485665984,1.30092516353586,11.1155528909954,-0.47792915933888,6.93130737078852,-5.54523937937201,-2.81,0.274159619875569,0.0969098377835241,10.9627067236754,17.7403990169879,0.169694888579836,1.11051724357472,176.969924926758,3.47048109804502,10.8940444498636,-176.969924926758,1.36454176902771,11.6797866821289,4.78000020980835,16.1690006256104,39.25,990.955418796404
0.9,-0.0572412533544207,-0.143050366337752,0.430308437549578,1.89797260162196,0.0183723330836834,-21.0136423047172,-0.17681448079935,-0.0468972459425797,0.180545650679781,0.187587894085112,0.151078183196781,1.85710373316465,-0.26359041729683,-0.164979050109326,0.185404928417469,10.1566876194682,-4.02258212935904,1.46042165588495,1.18761050831251,10.9241171902524,-0.851790287602563,6.93160610855924,-5.54618886499122,-2.81,0.249735543898747,0.0966434467974734,10.832512064183,17.5527505618571,0.169695089602156,1.1105172639369,176.930206298828,3.6005312476966,11.4651091866892,-176.930206298828,1.38269448280334,11.5606384277344,4.78000020980835,16.1690006256104,39.25,990.951797810007
0.925,-0.0696503666350509,-0.138674755548232,0.427071143587898,1.42158793149375,0.0836592657759062,-18.4548069391866,-0.250383775212794,-0.266674272572164,0.187099732214969,0.186128582274405,0.14946875982691,1.85794193544046,-0.283743761079512,-0.217884910125572,0.18476209860514,10.0279468033651,-3.96034550261093,0.765233636563094,1.05918978366819,10.6552326089999,-1.4743714457277,6.93191812893066,-5.54709351006565,-2.81,0.212215363667524,0.101062965443542,10.8214054107666,17.2854914168152,0.169695141293609,1.11051726917289,176.919998168945,3.63397271365585,11.6119544047324,-176.919998168945,1.387362241745,11.5299997329712,4.78000020980835,16.1690006256104,39.25,990.957923402178
0.95,-0.07239013571764,-0.160871198949225,0.423833894443154,0.815156855336064,0.17487512888667,-15.5018208276904,-0.288385054882903,-0.441475467173925,0.188128368203545,0.178589667506394,0.137187162957002,1.85992299499831,-0.25255725460717,-0.409527190204286,0.177807097528978,9.98349000678817,-3.93440822808837,0.692667968857923,1.0100360297004,10.6159399422718,-1.38241675943134,6.93227312434083,-5.54785307631161,-2.81,0.205915589104879,0.099710593755062,10.8214054107666,17.2736530838584,0.169695141293609,1.11051726917289,176.919998168945,3.63397271365585,11.6119544047324,-176.919998168945,1.387362241745,11.5299997329712,4.78000020980835,16.1690006256104,39.25,990.967422810007
0.975,-0.0863212247834049,-0.15173129052826,0.42059659350627,0.315197332151533,0.175392947773586,-12.6892764672492,-0.332828073197965,-0.515767490331044,0.191146404144679,0.169858630524698,0.123447916416582,1.86208652760724,-0.347702028136665,-0.533606074532887,0.179044127405611,9.94499694023338,-3.9356975785469,0.420387097637778,0.958241747082406,10.5583898730941,-1.47362848940459,6.932628119751,-5.54861264255757,-2.81,0.187819069156677,0.0966161204880386,10.721009937584,17.2312132882008,0.169695141293609,1.11051726917289,176.919998168945,3.63397271365585,11.6119544047324,-176.919998168945,1.387362241745,11.5299997329712,3.88000011444092,16.2290000915527,39.25,990.976922217836
1,-0.100036510461377,-0.138791243089376,0.417359336652835,-0.0980198229265301,0.268727047455556,-10.2600507065762,-0.351931486078724,-0.4907204236538,0.188539063721385,0.163539922428533,0.109275819353662,1.86393649618145,-0.386762390015342,-0.520286447052318,0.18801802347094,9.88744351205906,-3.90771175167334,0.0627150903977625,0.878939622861605,10.4662886282436,-1.6492273980717,6.93298311516117,-5.54937220880353,-2.81,0.163847979103119,0.0959155337767774,10.610679495701,17.1610089355891,0.169695141293609,1.11051726917289,176.919998168945,3.63397271365585,11.6119544047324,-176.919998168945,1.387362241745,11.5299997329712,3.88000011444092,16.2290000915527,39.25,990.986421625665
1.025,-0.112412975959763,-0.146204502080076,0.414122033486354,-0.346243987321687,0.196643901175492,-8.31358454774618,-0.386798823786691,-0.422409904020523,0.185917786017267,0.153852689002771,0.0971038049865638,1.86618752205648,-0.316131604838877,-0.456715406101056,0.181306016379509,9.87103841932177,-3.90832321657403,-0.0897281415351876,0.841071975481271,10.4555691164302,-1.64137544880295,6.93333551570178,-5.55011902688167,-2.81,0.153134467414357,0.092595756233103,10.6002216339111,17.1657627656365,0.169695279620236,1.11051727876601,176.964324951172,3.69524253938716,12.0049130521299,-176.964324951172,1.39936912059784,11.4324817657471,3.88000011444092,16.2290000915527,39.2482261657715,990.991906132258
