0.475,-0.0622857561208807,-0.126806992864674,0.407137585930103,-0.696878077022916,0.35585594526483,-9.51850881771641,-0.00750601853591626,0.029086574456311,0.0256544669384636,0.00661190340377558,-0.129621702492406,1.96014308895176,0.00186240571103954,0.0356540475423045,0.0257904327310073,8.66309887100837,-2.98923487820039,0.040817500342755,-0.494054010616843,9.07971806600554,1.14065934910316,6.97104577292633,-6.3375500919825,-2.81,0.0970679015935991,0.0606490727994779,9.11095865448909,17.5791803428438,0.169703302903479,1.11051798783546,176.589233398438,0.0642446951673264,4.81065867361065,-176.589233398438,1.57925271987915,9.18000030517578,2.71000003814697,16.4370002746582,42.9799995422363,991.10509069642
0.5,-0.0619363529582969,-0.12601812661406,0.40659804246164,-0.660010123545592,0.398521016449505,-10.0038429772548,-0.0516844647654018,0.0923718928165161,0.020669459483113,0.00476279084736422,-0.127714108828661,1.96095328740588,-0.0990640912751111,0.0836193381204563,0.0243209622351343,8.68013358387993,-2.98310522110986,0.033391102007543,-0.514490900039833,9.09479768917618,1.124590977484,6.97130562473344,-6.33802432927586,-2.81,0.0979002097484769,0.0603732033144756,9.12575484033841,17.5980155478856,0.169703461568422,1.11051798698699,176.52604675293,0.0588256095663604,5.26139330162646,-176.52604675293,1.58353757858276,9.18000030517578,2.71000003814697,16.4370002746582,42.9799995422363,991.108652598822
0.525,-0.0584867034444459,-0.120258922970526,0.406058494224705,-0.623903602332681,0.376432604600425,-10.6445944483912,-0.080982125554408,0.148383875727432,0.0116928741075853,0.00450035563178669,-0.124651149095273,1.96125007519339,-0.0973927851463009,0.138542018561622,0.0180977552861217,8.69541768784562,-2.96282862471601,0.0162518125461022,-0.54385394587327,9.10593801655921,1.08398435001888,6.97166542000408,-6.33874428165505,-2.81,0.0984355386245546,0.0613197550957464,9.13023853302002,17.6120514634111,0.169703552035275,1.11051798650321,176.490005493164,0.0557357785891119,5.51839111582663,-176.490005493164,1.58598065376282,9.18000030517578,2.0699999332428,16.4950008392334,42.9785079956055,991.11606791482
0.55,-0.0543531031121616,-0.119889667400446,0.40551895196147,-0.528607360905135,0.336729123982441,-11.0826949852375,-0.111684874870594,0.19166525425843,0.0039897980559334,0.00423792041620916,-0.121588189361885,1.96154686298091,-0.0957214790174906,0.193464699002787,0.0118745483371091,8.70720076338536,-2.94210524299107,-0.000283953718639693,-0.572211140671703,9.11346042781343,1.04342796422838,6.97202521527472,-6.33946423403425,-2.81,0.0990240479781858,0.0623016064682679,9.13023853302002,17.6226357243921,0.169703552035275,1.11051798650321,176.490005493164,0.0557357785891119,5.51839111582663,-176.490005493164,1.58598065376282,9.18000030517578,2.0699999332428,16.4950008392334,42.9760589599609,991.125960425273
0.575,-0.0520236132942905,-0.128719362550517,0.405257905300152,-0.371288452157384,0.38393226498683,-11.5129649743909,-0.160439791595755,0.205703131015322,0.00018302128139349,-0.00140341871470777,-0.1143103994401,1.96226810266387,-0.0890450397190058,0.219601431466499,0.00048543596359072,8.73517106134024,-2.91611033976415,0.0363545044907217,-0.613933822295005,9.13000130952858,1.03653074455165,6.97238501054537,-6.34018418641345,-2.81,0.105862117542613,0.0627540740624199,9.14229718962712,17.6543102805277,0.169703552035275,1.11051798650321,176.490005493164,0.0557357785891119,5.51839111582663,-176.490005493164,1.58598065376282,9.18000030517578,2.0699999332428,16.4950008392334,42.9736061096191,991.135852935726
0.6,-0.0457843765682783,-0.122818792497504,0.406008261630653,-0.431365250134445,0.459152358320131,-12.0612839236233,-0.154746601725935,0.191759079646269,-0.00485716312870095,-0.00331714805990533,-0.112261646115024,1.96244717303412,-0.0953813613346761,0.218949107380159,-0.00200176768825083,8.76134182772255,-2.92533120125629,0.0589604122612181,-0.616715837334775,9.15641189771014,1.04972964372304,6.97261844904162,-6.34061057966602,-2.81,0.108434207602472,0.0618479865961627,9.16038517453777,17.6820025307459,0.169703552035275,1.11051798650321,176.490005493164,0.0557357785891119,5.51839111582663,-176.490005493164,1.58598065376282,9.18000030517578,2.0699999332428,16.4950008392334,42.9711532592773,991.145745446179
0.625,-0.0442952859647346,-0.119619341266659,0.406979436569305,-0.375503772725255,0.418346431331582,-12.5040012575029,-0.166530963271878,0.179358934986931,-0.00808544239804313,-0.0115003284571278,-0.103430092280832,1.96293722825722,-0.205028845650806,0.182650089254964,0.00012081265882054,8.74831766225634,-2.89772331005765,-0.00524956149744344,-0.646704855927778,9.14574323295306,0.931151655481706,6.97282492486379,-6.34097433172589,-2.81,0.11118491347992,0.06233845329903,9.16696262359619,17.6604606598418,0.169703552035275,1.11051798650321,176.490005493164,0.0557357785891119,5.51839111582663,-176.490005493164,1.58598065376282,9.18000030517578,2.08999991416931,16.4990005493164,42.9713020324707,991.147778866896
0.65,-0.0394702992508025,-0.11818552061641,0.407950617886889,-0.295974796325365,0.446420571656296,-12.8199656600044,-0.166567152510691,0.168542417737342,-0.0119859031671855,-0.0137075893319447,-0.0992861784873662,1.96278771835381,-0.212196496086461,0.192852334000485,-3.76371214703191e-05,8.74918879267811,-2.8814844710954,-0.0492578296644698,-0.663058812856781,9.14760426353013,0.857538844257139,6.97303140068596,-6.34133808378575,-2.81,0.111296814448572,0.0630832909774605,9.16696262359619,17.6541227468819,0.169703552035275,1.11051798650321,176.490005493164,0.0557357785891119,5.51839111582663,-176.490005493164,1.58598065376282,9.18000030517578,2.08999991416931,16.4990005493164,42.9737548828125,991.142855060634
0.675,-0.0381674272273525,-0.121561091657889,0.408779768804082,-0.189988902922067,0.388469126398538,-13.2714624076235,-0.165092404607403,0.152225240678524,-0.0127555029033426,-0.0150757051157309,-0.0968331858498424,1.96253738105182,-0.179528770016,0.191592466131844,-0.00633629829704571,8.75223752926119,-2.87174376026666,-0.0752642349795806,-0.672169817585524,9.15091412239665,0.814369178661678,6.97323787650813,-6.34170183584562,-2.81,0.111369676011082,0.063591759144928,9.18327871009485,17.6524632836815,0.169703552035275,1.11051798650321,176.490005493164,0.0557357785891119,5.51839111582663,-176.490005493164,1.58598065376282,9.18000030517578,2.08999991416931,16.4990005493164,42.976203918457,991.137931254373
0.7,-0.0361046325624447,-0.12034281033021,0.409,-0.210323676316838,0.454834344625016,-13.2017659472219,-0.194262681742146,0.095144426316248,-0.0148940121999446,-0.0221689673747029,-0.0918772526315889,1.96249739330971,-0.120324749037132,0.122173521910449,-0.0183781637435657,8.75725611982535,-2.85968780943676,-0.094683695173459,-0.685786777027147,9.15475432186291,0.772323714888123,6.97344435233031,-6.34206558790548,-2.81,0.114343170953038,0.0634155583563952,9.21020025281764,17.6535631532833,0.169703552035275,1.11051798650321,176.490005493164,0.0557357785891119,5.51839111582663,-176.490005493164,1.58598065376282,9.18000030517578,2.08999991416931,16.4990005493164,42.9786567687988,991.133007448111
0.725,-0.0345899782264297,-0.111996614375125,0.409,-0.208896724782184,0.392522930083778,-12.8749167098221,-0.177311130441771,0.021309091961243,-0.0172905063744247,-0.0288238776793409,-0.0912365748808851,1.9622135728493,-0.157545037416697,0.0264353371693854,-0.0208153598803476,8.76956365231296,-2.86369835164346,-0.195102746344487,-0.684360760455589,9.17626276965809,0.686973008596837,6.97369523692411,-6.34254355243482,-2.81,0.110427039758967,0.0625127124428858,9.2216215133667,17.6552539359956,0.169703584217807,1.11051798616084,176.480697631836,0.0535491290180797,5.60981510169377,-176.480697631836,1.58720469474792,9.18588542938232,2.73000001907349,16.4340000152588,42.978889465332,991.131426650578
0.75,-0.0361354059819378,-0.112366819258014,0.409,-0.278198065631465,0.313809129189487,-12.3327318293334,-0.21796348162812,-0.0352999104130959,-0.0194198392924335,-0.0334918497389955,-0.0917626607890906,1.96187990279922,-0.20194638813676,-0.0262422221254466,-0.0204466757574559,8.75353310898829,-2.83945067446166,-0.287201438847593,-0.696948169425487,9.16025585320618,0.610968609887122,6.97401092409597,-6.34318817913913,-2.81,0.106116281071009,0.063575026404705,9.2216215133667,17.6324535022321,0.169703743731225,1.11051798446389,176.434509277344,0.0427109578161476,6.06296007530044,-176.434509277344,1.59327113628387,9.21505355834961,2.73000001907349,16.4340000152588,42.9764404296875,991.133896036697
0.775,-0.0369077051219308,-0.115213970751419,0.409,-0.415165408557281,0.450417066684602,-11.6867132453321,-0.210188596991948,-0.0639860577945164,-0.0206088629448934,-0.0373149765231355,-0.0930203125554846,1.96135009907371,-0.204129550625168,-0.0405543116599386,-0.0208670637554409,8.74693703941272,-2.83225126781998,-0.319592057694741,-0.69494447809442,9.15369454332257,0.59968514970131,6.97432661126783,-6.34383280584344,-2.81,0.104568692801374,0.0638266953871601,9.22795863649738,17.6243305064439,0.169703903244643,1.11051798276694,176.388320922852,0.0318727837778846,6.51610504898596,-176.388320922852,1.5993378162384,9.24422264099121,2.73000001907349,16.4340000152588,42.9739875793457,991.136365422816
0.8,-0.0371439976420197,-0.114274406801589,0.409049601162001,-0.499296415130449,0.365516662168459,-10.9791783233729,-0.215988364115183,-0.0766578301830772,-0.0201726670218474,-0.0411381033072756,-0.0942779643218787,1.96082029534819,-0.206312713113576,-0.0548664011944308,-0.0212874517534259,8.74393825869149,-2.8215363067703,-0.356577417606206,-0.697378279572149,9.14971650751271,0.583971081740304,6.97464229843968,-6.34447743254774,-2.81,0.102739154720869,0.0642676561345156,9.2395766955703,17.6195625741768,0.169704062758061,1.11051798106999,176.342147827148,0.021034611157787,6.96925002251379,-176.342147827148,1.60540437698364,9.2733907699585,2.40000009536743,16.4640007019043,42.9715347290039,991.138834808935
0.825,-0.0401161431860079,-0.103965457502547,0.40926358759237,-0.549184768435032,0.507475205176298,-10.5725860297798,-0.195186419627006,-0.0815609842890213,-0.0215294779531401,-0.0454994849860668,-0.0957841575145721,1.96067035198212,-0.141845658421516,-0.063131257891655,-0.0272932760417461,8.77602113823299,-2.80428539275062,-0.50241546284225,-0.72154112871079,9.18676029379743,0.466688958403165,6.97481159487428,-6.34482904485896,-2.81,0.0945290365591469,0.0647403463328541,9.24520969390869,17.640884421157,0.16970422238312,1.11051797933582,176.296798706055,0.00995875966810593,7.4227121468561,-176.296798706055,1.61101710796356,9.30191993713379,2.40000009536743,16.4640007019043,42.9700012207031,991.144124565857
0.85,-0.042120871941971,-0.104881836857391,0.409533362851666,-0.536219766095592,0.370163698466592,-10.444782582248,-0.168121412772379,-0.0752451950491938,-0.0276900306325966,-0.0527863441702767,-0.098105921897484,1.96011931640835,-0.149258635471463,-0.0732536096372094,-0.0273969393937336,8.78300603224343,-2.81551763669005,-0.509822578255543,-0.704991420301012,9.19672670219446,0.501456527210331,6.97497781552944,-6.34517450071751,-2.81,0.094557413248179,0.0634981630047317,9.24520969390869,17.6493162699291,0.169704383169252,1.11051797721463,176.260345458984,-0.00358895717064014,7.87947263892793,-176.260345458984,1.61190795898438,9.32379531860352,2.40000009536743,16.4640007019043,42.9700012207031,991.154136804121
0.875,-0.0426350713047239,-0.106950990231328,0.409803131850945,-0.615277543434816,0.436611585879676,-10.1029383494869,-0.19827268835132,-0.0727134080496633,-0.0302202140326463,-0.0583937455551692,-0.0993078954728048,1.95957575165484,-0.24418731398287,-0.0695090623929896,-0.0256630958434624,8.78385583427498,-2.80362260787951,-0.544962603408641,-0.708089244265693,9.19617439265327,0.492334688923362,6.9751440361846,-6.34551995657606,-2.81,0.0932409625806392,0.0637778888614886,9.25173407882007,17.6488456076978,0.169704543955383,1.11051797509344,176.223876953125,-0.0171366725912207,8.33623313099976,-176.223876953125,1.61279892921448,9.34567260742188,2.40000009536743,16.4640007019043,42.9700012207031,991.164149042386
0.9,-0.0440408824021344,-0.0952854912163515,0.410072905179286,-0.623317246739103,0.389653173980366,-9.92018739989169,-0.195284155044182,-0.080604425553801,-0.0347993286859503,-0.0617190448519841,-0.101179884933016,1.95864280058384,-0.2433446959838,-0.0589941713648671,-0.0278179422599723,8.77777468720726,-2.76547160082633,-0.647057569582522,-0.728753870348539,9.1876838021143,0.413798600198276,6.97531025683975,-6.34586541243461,-2.81,0.0873554983667,0.0660853412937443,9.26519062269979,17.6362306826397,0.169704704741515,1.11051797297226,176.187408447266,-0.0306843880118012,8.79299362299274,-176.187408447266,1.613689661026,9.3675479888916,2.40000009536743,16.4640007019043,42.9700012207031,991.17416128065
0.925,-0.0456332305189882,-0.0925425664992256,0.410342679160937,-0.635689756253835,0.389573930078945,-9.56640309741758,-0.186001858203415,-0.0777227494779763,-0.0390908545033244,-0.0653703480433303,-0.103091282421385,1.95771659322905,-0.192613549120999,-0.0585477753184243,-0.0377565657342255,8.78985471463033,-2.76293682009871,-0.674781546366431,-0.72423247595468,9.20078943633776,0.414315073863863,6.97547647749491,-6.34621086829315,-2.81,0.0856406826803524,0.0662464487780277,9.2725305557251,17.6462728114345,0.169704865527646,1.11051797085107,176.150955200195,-0.0442321048505473,9.24975411506457,-176.150955200195,1.61458075046539,9.38942432403564,2.61999988555908,16.4440002441406,42.9700012207031,991.182341683394
0.95,-0.0464628164193253,-0.0954734873797661,0.410612452815879,-0.673540121312324,0.43447526346738,-9.38489538164826,-0.205031641393469,-0.0505892344148582,-0.0406747845781864,-0.069604415414126,-0.104015348452505,1.9571207408205,-0.1597538365834,-0.0429840625467953,-0.0430051392967482,8.80117593377469,-2.76039589149808,-0.683407734965306,-0.722608923253256,9.21104271899128,0.426682317675776,6.97582046190112,-6.34682106296962,-2.81,0.0856118711799472,0.0661454858865562,9.2725305557251,17.6575494585691,0.16970486975886,1.11051797079525,176.149993896484,-0.0445886231549226,9.2617741280242,-176.149993896484,1.61460411548615,9.39000034332275,2.61999988555908,16.4440002441406,42.9700012207031,991.186158007396
0.975,-0.0475406693983241,-0.0905641359741033,0.410882226655068,-0.674237547088801,0.411971536547593,-9.35044943368424,-0.178768532050497,-0.00531568670492738,-0.0480237292161513,-0.074113866573164,-0.104643761638688,1.95643462188401,-0.144121819086401,-0.0230762056804321,-0.0472083599629196,8.82024755631416,-2.76948367451642,-0.68138457043278,-0.712441266545713,9.23154987511987,0.449450838023319,6.97618962347987,-6.34746875333829,-2.81,0.0863640043582923,0.0653562601481412,9.28115000653623,17.6761106059674,0.16970486975886,1.11051797079525,176.149993896484,-0.0445886231549226,9.2617741280242,-176.149993896484,1.61460411548615,9.39000034332275,2.61999988555908,16.4440002441406,42.9700012207031,991.189974331398
1,-0.309093419523422,-0.0878076223921715,0.411151999005011,-0.639865793777829,0.387554381616579,-9.37924111364717,-0.190763231255577,0.0296399878485468,-0.0513029912956052,-0.0802526385107254,-0.103522931245351,1.95521443690635,-0.230418247250183,0.0225339784130633,-0.0452267024059183,8.84621907980263,-2.76795104287828,-0.684089525274986,-0.709055302391922,9.25601744655342,0.456623553350788,6.97641027093115,-6.34785542926056,-2.81,0.0880987121882069,0.0651346264602383,9.30146728344818,17.6979676585365,0.16970486975886,1.11051797079525,176.149993896484,-0.0445886231549226,9.2617741280242,-176.149993896484,1.61460411548615,9.39000034332275,2.61999988555908,16.4440002441406,42.9700012207031,991.1937906554
