0.25,-0.0345195979390026,-0.0200093079992362,0.490713901638332,0.235343848604812,0.499203373056636,-9.69913591974473,0.384307354250405,0.00570489452264355,-0.0177607038550782,-0.038775849346773,-0.0333564668809204,1.58344708759725,0.288021039355619,-0.00428185676017005,-0.0100077101339685,11.9193395092421,-6.33905683788885,-0.769378658297107,6.21268692870134,12.0097073937521,-0.125255310500063,6.90256018688326,-5.92856234349253,-2.81,0.116043595319199,0.0210318784738078,13.4802160263062,18.1511790340545,0.169747007242991,1.11052325565222,173.960006713867,1.22618717339997,2.43441354929536,-173.960006713867,1.09833574295044,13.6800003051758,7.65999984741211,15.8850002288818,34.7099990844727,991.338750780243
0.275,-0.0344877540146976,-0.0400147523166323,0.490713901638332,0.344034331179383,0.531614899505697,-8.29848764382866,0.572674049358543,0.0129685763029642,-0.0340203558115081,-0.0174833548385059,-0.0341611237322923,1.58263340868979,0.475161862635007,-0.000765486652717365,-0.0252741245474059,11.9434276461463,-6.35497400710138,-0.690151328441698,6.22409872784813,12.0307493021615,-0.170685911409995,6.90256560696789,-5.92861310211376,-2.81,0.112129247745432,0.0236950878930361,13.4887676239014,18.1649385942367,0.169747007242991,1.11052325565222,173.960006713867,1.22618717339997,2.43441354929536,-173.960006713867,1.09833574295044,13.6800003051758,8.72999954223633,15.8579998016357,34.7099990844727,991.334008914908
0.3,-0.0344812391381971,-0.0441076209535287,0.490713901638332,0.305448193635304,0.0364974695055909,-7.32516861270842,0.673611729247487,0.0242709304982744,-0.0366342414297543,-0.00356797575041503,-0.033605977581855,1.58160142019756,0.55846442337493,0.00249223568880441,-0.0320814636046167,11.951060868665,-6.39282774332913,-0.632508752120915,6.26539226552385,12.0331977818979,-0.207799578357801,6.90257102705252,-5.92866386073499,-2.81,0.110306451127084,0.0240069418593068,13.4977865219116,18.1605593933013,0.169747007242991,1.11052325565222,173.960006713867,1.22618717339997,2.43441354929536,-173.960006713867,1.09833574295044,13.6800003051758,8.72999954223633,15.8579998016357,34.7099990844727,991.329267049573
0.325,-0.0344441046353869,-0.0461105158350716,0.490713901638332,0.329379258681973,-0.0236259431599339,-6.81270736144506,0.58527522231201,0.0254469933377596,-0.0434986559138926,0.0120710202416804,-0.0336093112152267,1.58053444914143,0.626371045082413,0.00439015517550405,-0.0412334671608062,11.9682795965752,-6.36387789656547,-0.530350091491537,6.24003155578911,12.0432582120547,-0.20461530800437,6.9025518622358,-5.92846843916153,-2.81,0.109984836474799,0.0281565710698689,13.4983472824097,18.171679101717,0.169747193147546,1.1105232975941,173.970825195312,1.49406367931666,2.96252493132496,-173.970825195312,1.09848690032959,13.6713399887085,8.72999954223633,15.8579998016357,34.7099990844727,991.326150481234
0.35,-0.0340865905282355,-0.0900288031426279,0.490713901638332,0.241897275047665,-0.577126019168108,-6.8952469801222,0.506921597801449,0.0231756510763555,-0.0518295771451614,0.0231583714485168,-0.0346558392047882,1.57993257045746,0.631707727909088,0.00280031701549888,-0.0502213276922703,12.0165129171028,-6.31412429242306,-0.209126905325099,6.19749454021345,12.0787328525726,0.0612897202129904,6.90250922887174,-5.9280380159717,-2.81,0.12270619292346,0.0324656250822804,13.4983472824097,18.2478806298397,0.169747405609894,1.11052334552768,173.983215332031,1.800208256089,3.56608079644532,-173.983215332031,1.09865963459015,13.6614437103271,9.21000003814697,15.8199996948242,34.7099990844727,991.32326609818
0.375,-0.0324845692793412,-0.106303955672892,0.490713901638332,0.234672213709659,-0.658309875241021,-8.02519068383309,0.170267270793839,0.118884448431056,-0.0386867856590291,0.0301607525635846,-0.0324364859349006,1.57863296737721,0.44544300287009,0.0233758022964685,-0.0575597954365319,12.0461936592792,-6.23258034215629,-0.246067656952189,6.1276728899739,12.1023205926953,-0.0430106404367923,6.90246659550768,-5.92760759278186,-2.81,0.118702478153604,0.0382922650479119,13.5125490193514,18.2574600033941,0.169747618072243,1.11052339346126,173.995574951172,2.10635283144317,4.16963666156569,-173.995574951172,1.09883236885071,13.6515464782715,9.21000003814697,15.8199996948242,34.7099990844727,991.320381715126
0.4,-0.0318370811637859,-0.108872679743568,0.490713901638332,0.33356867145389,-0.445620638546346,-9.26967155750055,0.0509083037993412,0.216031767075535,-0.029998346671379,0.0358690842986107,-0.026548920199275,1.5778421163559,0.0234782956540585,0.203354075551033,-0.0353910326957703,12.0791082269044,-6.16705823683478,-0.171519831839367,6.07163807336582,12.1283527538297,-0.071780855536328,6.90243047358217,-5.92724891342973,-2.81,0.122464937712996,0.0429033231867055,13.5278615066686,18.2809412137917,0.169747830534592,1.11052344139484,174.007934570312,2.41249740963367,4.77319252668605,-174.007934570312,1.09900498390198,13.6416501998901,9.21000003814697,15.8199996948242,34.7099990844727,991.317497332072
0.425,-0.0242215483722171,-0.107615212802753,0.490713901638332,0.544146562193833,-0.89790403201725,-10.5698664501439,-0.196128614800081,0.198351151637631,-0.0142141629606842,0.036162414228116,-0.0252307378807991,1.57787975216632,0.0294114137061803,0.210387234298758,-0.0294204336588148,12.0891587465573,-6.09020748869171,-0.0433478808960877,5.99885413687553,12.1347553398721,0.0415617552031366,6.9024146370995,-5.92711374160324,-2.81,0.12969852786887,0.0470832243395042,13.5291309356689,18.3078928535661,0.169747865944983,1.11052344938377,174.009994506836,2.46352150552603,4.87378517088592,-174.009994506836,1.09903383255005,13.6400003433228,9.21000003814697,15.8199996948242,34.707935333252,991.314210242832
0.45,-0.0226479273312994,-0.10856098698995,0.490713901638332,0.724288067436448,-0.576441346347182,-11.0679652121066,-0.392578850290595,0.0823173415646595,0.00529445944170568,0.0302299409931752,-0.022152921481917,1.57829474722794,-0.0675214049680075,0.176332068774629,-0.00713423619439345,12.0570555595898,-6.0446656766324,-0.0718891504633489,5.94913313840136,12.1046849018381,0.0125812572670603,6.90239880061683,-5.92697856977675,-2.81,0.131662881452097,0.0487645080550755,13.5291309356689,18.2761201552793,0.169747865944983,1.11052344938377,174.009994506836,2.46352150552603,4.87378517088592,-174.009994506836,1.09903383255005,13.6400003433228,9.21000003814697,15.8199996948242,34.7054634094238,991.310842612355
0.475,-0.0210439453873683,-0.109525008618953,0.490983674824023,0.731298586272089,-0.60753220485471,-11.8015861464404,-0.516279680990885,-0.00758594502579503,0.0234302554373042,0.0180227009478477,-0.0205200952795314,1.57896277419463,-0.270625140440034,0.0891563971068133,0.0161148861395208,12.0334317394372,-6.0219428470377,-0.0735253060680488,5.92115996790358,12.0833907703069,0.0649089968673074,6.90238296413416,-5.92684339795026,-2.81,0.136868580634006,0.0481506766193923,13.552223249809,18.2646225010006,0.169747865944983,1.11052344938377,174.009994506836,2.46352150552603,4.87378517088592,-174.009994506836,1.09903383255005,13.6400003433228,9.21000003814697,15.8199996948242,34.7029914855957,991.307474981878
0.5,-0.020826485358282,0.152617849711313,0.491253446723315,0.696270928638025,-0.477169080811852,-11.9081644851968,-0.624178996023324,-0.0329617266056145,0.0497774070575191,0.00581546090252005,-0.0188872690771459,1.57963080116132,-0.473728875912062,0.0019807254389972,0.0393640084734351,12.0238869566311,-6.00255454468813,-0.0760506456315833,5.89555364896097,12.0763926380273,0.116147892464356,6.90236651995571,-5.92670590852299,-2.81,0.141897657529817,0.0472471945810976,13.5776907734035,18.2671172033951,0.169747865944983,1.11052344938377,174.009994506836,2.46352150552603,4.87378517088592,-174.009994506836,1.09903383255005,13.6400003433228,9.64000034332275,15.7959995269775,34.7005195617676,991.304107351402
0.525,-0.0228139886130161,0.204729083341846,0.491523222484809,0.714955752107879,-0.156059660336154,-11.2979873887883,-0.653641044497431,-0.072258606293449,0.0740314343510054,-0.010557871311903,-0.0194230191409588,1.58146893978119,-0.630272567272186,-0.0207988694310188,0.0666427612304688,12.0549176529671,-6.0225887116029,-0.424346690730279,5.89768439690324,12.1232829846906,-0.126542287448606,6.90234825348712,-5.92656146933367,-2.81,0.128545767967448,0.0430921975839191,13.5803298950195,18.2758633058537,0.169748034828079,1.11052348698932,174.008041381836,2.70370249832697,5.35354256849908,-174.008041381836,1.10101664066315,13.6556701660156,9.64000034332275,15.7959995269775,34.7000007629395,991.303680734536
0.55,-0.0228291966025412,0.214283263432984,0.491792996953855,0.700698444206598,0.0737011090314378,-10.5768462468632,-0.591636169514511,-0.149234787061628,0.0976959591733905,-0.0170796382872518,-0.021923235958184,1.58320635568343,-0.489287741772473,-0.0560252808479565,0.0777894726413259,12.035134083617,-6.06279672435964,-0.499515015209875,5.92055178309569,12.1153258849815,-0.131973733541879,6.90232998701853,-5.92641703014436,-2.81,0.126034423461212,0.0393585987651663,13.5803298950195,18.265820554824,0.169748248154096,1.11052353449106,174.005569458008,3.00708901532527,5.9595519127405,-174.005569458008,1.1035213470459,13.675464630127,9.64000034332275,15.8590002059937,34.7000007629395,991.304028068621
0.575,-0.0228291966025412,0.214283263432984,0.492062769495384,0.418684711693449,0.743875723764332,-9.98141293315813,-0.331674408089484,-0.188233686509905,0.116627183297928,-0.030114371167851,-0.0269202955709079,1.58667884285966,-0.207508348618306,-0.126430565933648,0.100067853069029,12.032257886955,-6.13027881478066,-0.456118838137948,5.94931717401429,12.1312178581075,0.0526406853813262,6.90231172054994,-5.92627259095504,-2.81,0.131219000621865,0.0324655718473147,13.6012589784013,18.3078090337788,0.169748461480113,1.1105235819928,174.003082275391,3.31047553232358,6.56556125698192,-174.003082275391,1.10602593421936,13.6952571868896,9.64000034332275,15.8590002059937,34.7000007629395,991.304375402706
0.6,-0.0221930975837799,0.212383028030587,0.492332539466313,0.135909590122915,1.09423432372862,-9.409952417439,0.227729602193179,-0.127144832806649,0.121296658452475,-0.0428134202957153,-0.0317886658012867,1.59006190299988,0.0670143738389015,-0.195022702217102,0.12177249789238,12.055934532408,-6.27509483788674,-0.357073698172243,6.05127442381456,12.1714788168468,0.295051790105423,6.90229467931162,-5.92609787266384,-2.81,0.139043426904105,0.0214125648010374,13.6248806923935,18.38172636417,0.169748674806129,1.11052362949455,174.000610351562,3.61386204932189,7.17157060130219,-174.000610351562,1.10853052139282,13.7150526046753,9.64000034332275,15.8590002059937,34.7000007629395,991.304722736791
0.625,-0.0338101341473381,0.231300199912052,0.492602315226495,0.0956200193404416,0.86828017510704,-8.96694250714304,0.768551145459459,-0.0265602667368884,0.106586280993717,-0.0376495725503147,-0.0321203349885232,1.59094594267923,0.251787290705062,-0.140324068206401,0.11367670576678,12.0384258569638,-6.45156506086529,-0.558731335788377,6.22407885134862,12.1702231330138,0.0712804225210445,6.90228118045346,-5.92583561157133,-2.81,0.126240318025835,0.0123651362987326,13.627818107605,18.3365503124193,0.169748728137633,1.11052364136999,174,3.68970867892601,7.32307293738226,-174,1.10915672779083,13.7200002670288,9.64000034332275,15.8590002059937,34.7000007629395,991.306134725354
0.65,-0.032338786468162,0.20542562366282,0.492872074286558,0.170001279319855,0.692858992076434,-8.52348248556632,1.15170102525071,0.00369410508964744,0.0908905963661091,0.000914432279097072,-0.0343677932158575,1.59495453157496,1.08349930897549,-0.0214364876913552,0.0864283731541359,12.0417854291302,-6.55249120711229,-0.322682011280407,6.25930083823854,12.2007270235927,0.0852885285459051,6.9022676815953,-5.92557335047882,-2.81,0.12392469278198,0.011270192295256,13.627818107605,18.3673315230126,0.169748728137633,1.11052364136999,174,3.68970867892601,7.32307293738226,-174,1.10915672779083,13.7200002670288,10.2200002670288,15.6660003662109,34.7000007629395,991.307901598744
0.675,-0.0322724463004143,0.163748457269392,0.493,0.165796015031742,0.515571769240322,-8.1208925904478,1.44732612703583,-0.0337443021158147,0.0656809043612529,0.0371853532249636,-0.0362171449671312,1.59633025714485,1.38467786157307,-0.0441077335933448,0.0595114622438429,12.0381482236625,-6.64462057962425,-0.12186422062494,6.3258464332951,12.2090941511777,0.0673283027514485,6.90225418273713,-5.92531108938631,-2.81,0.1207524697781,0.0106492148562686,13.6158224381122,18.3702998746462,0.169748728137633,1.11052364136999,174,3.68970867892601,7.32307293738226,-174,1.10915672779083,13.7200002670288,10.2200002670288,15.6660003662109,34.7000007629395,991.309668472133
0.7,-0.0322645932946517,0.153861050540874,0.493,0.125468526397829,0.239424271906646,-7.5389890620532,1.59371582220041,-0.0482930524556244,0.0376643705108248,0.0710907280445099,-0.0380968376994133,1.59724903106689,1.61333358287811,-0.0926288515329361,0.036468580365181,12.046427761175,-6.70143491937896,0.0401985973976048,6.36619226288591,12.2269507403868,0.0232244534743034,6.90224064575255,-5.92505582328768,-2.81,0.11616541773682,0.0112941267648869,13.6019591793572,18.3796042111962,0.169748728137633,1.11052364136999,174,3.68970867892601,7.32307293738226,-174,1.10915672779083,13.7200002670288,10.2200002670288,15.6660003662109,34.7000007629395,991.311435345522
0.725,-0.036578937210693,0.077116617534725,0.493,0.0809628285109103,0.0713229251062951,-7.15356601217996,1.65804921268744,-0.00614128138101967,0.00922805913735498,0.0854650247286412,-0.0381047482640697,1.59722114471864,1.60854495150447,-0.0780280586611739,0.0237987312035661,12.056127566909,-6.70131628867186,0.411909591666028,6.39119946967016,12.2266683818011,0.297776833318882,6.90222700573153,-5.92481946112001,-2.81,0.130781078769121,0.0128747921656211,13.5999479293823,18.4227016721229,0.169748881078857,1.11052367471117,173.998245239258,3.90265383713108,7.75754319944088,-173.998245239258,1.1100742816925,13.7427835464478,10.2200002670288,15.6660003662109,34.7000007629395,991.311319567494
0.75,-0.0371444907398269,0.0333475628320891,0.493,0.121423747170804,-0.270654485435012,-7.0534471364713,1.6242753796684,0.0640862761403909,-0.0122116938695795,0.136085987091064,-0.0396935157477856,1.59701204299927,1.69414591789246,-0.0456824637949467,-0.00456831231713295,12.0882196061849,-6.61823854440636,0.794066626791873,6.34575712238319,12.2536585848883,0.368638460444163,6.90221336571051,-5.92458309895233,-2.81,0.131538459462906,0.0223180057721147,13.5999479293823,18.4624444949491,0.169749096995877,1.11052372178108,173.995788574219,4.20328229435535,8.37091298104547,-173.995788574219,1.11136996746063,13.7749490737915,10.2200002670288,15.6660003662109,34.7000007629395,991.310428580058
0.775,-0.0358436059792261,0.0114596301948147,0.492777369747936,0.249716188849318,-0.500438989168049,-7.3356765246032,1.43438531274875,0.107225948144271,-0.0293315104241769,0.172006491977366,-0.038126245713026,1.5966149248971,1.61152311666733,0.0590953942787294,-0.0304349703162089,12.1012671431281,-6.55962659522216,0.842259931017729,6.29232290592718,12.2701681977455,0.168565049976926,6.90219972568949,-5.92434673678466,-2.81,0.120954471546671,0.0286580637950246,13.5880833311179,18.446793032803,0.169749312912898,1.11052376885099,173.993301391602,4.5039107529978,8.98428276265006,-173.993301391602,1.11266541481018,13.8071136474609,9.77000045776367,15.8229999542236,34.7000007629395,991.309537592622
0.8,-0.0229610523878049,-0.500628123899608,0.49060146347008,0.356023285405512,-0.875625295209406,-8.16500381766088,1.17387568314644,0.134131972246772,-0.0358084240022684,0.21163231802005,-0.0341606523065611,1.59626957151708,1.25160118809144,0.105566200780828,-0.0376309133881005,12.123604170331,-6.46377690787877,0.930533220242578,6.20391259909561,12.2938365883606,-0.0336521788073141,6.90218608566847,-5.92411037461699,-2.81,0.111738146167336,0.0369288343427661,13.5740350644613,18.4415098251785,0.169749528829919,1.1105238159209,173.990829467773,4.80453921022208,9.59765254425465,-173.990829467773,1.11396086215973,13.8392791748047,9.77000045776367,15.8229999542236,34.7000007629395,991.308646605187
0.825,-0.0237562445207892,-0.499832931766624,0.489434000257616,0.394024162266285,-1.03144596607823,-9.69772445289963,0.744943980154323,0.185024639151856,-0.0337141946269991,0.246954017677457,-0.0302574136641724,1.59610771215304,0.890094885834629,0.148590495506934,-0.0393127981053337,12.1554444382234,-6.2757526719275,1.11265311909378,6.04746321169925,12.3206521613963,-0.087275852300799,6.90217120065863,-5.9238866500806,-2.81,0.109046223126588,0.0493531321916845,13.5717058181763,18.46637346569,0.169749600802259,1.11052383161087,173.990005493164,4.90474869643623,9.80210913820169,-173.990005493164,1.11439275741577,13.8500003814697,9.77000045776367,15.8229999542236,34.7000007629395,991.308349609375
0.85,-0.0267759635863959,-0.496813212701017,0.490005287331351,0.499724884025184,-1.08718677734377,-10.6531525130654,0.413063222857798,0.193659990305726,-0.0380731673811682,0.259671744830766,-0.0268353217265113,1.59657660235362,0.586921746485284,0.181305818038646,-0.0315099764373441,12.1814853135573,-6.0240524156056,1.5361540099177,5.90051705820268,12.3349646848743,0.264774925787842,6.90215123779147,-5.92371446985328,-2.81,0.127897829033338,0.0634700862904435,13.5717058181763,18.5428389506369,0.169749600802259,1.11052383161087,173.990005493164,4.90474869643623,9.80210913820169,-173.990005493164,1.11439275741577,13.8500003814697,9.77000045776367,15.8229999542236,34.7000007629395,991.308349609375
0.875,-0.0264624990994886,-0.494272044327167,0.490576566236055,0.657532196209918,-1.61554042691316,-11.4228043298171,-0.137770529164968,0.125333930608688,-0.0310105576247042,0.264521157758285,-0.0231458526253348,1.59695746943227,0.261682617589429,0.193450897662264,-0.0341036211873509,12.1695278604032,-5.8361563671032,1.50873684038579,5.70726506736873,12.3213864248157,0.212081024860727,6.90213127492431,-5.92354228962596,-2.81,0.125894429743343,0.0740805341832095,13.5621993689193,18.5320830661273,0.169749600802259,1.11052383161087,173.990005493164,4.90474869643623,9.80210913820169,-173.990005493164,1.11439275741577,13.8500003814697,9.69999980926514,15.7550001144409,34.7000007629395,991.308349609375
0.9,-0.0261593465325681,-0.487275011516205,0.4911478533129,0.55342975255344,-1.56168988582695,-11.4653427045872,-0.747256087132772,-0.00234130091713706,-0.00408725058964858,0.251651142692893,-0.0210206237636814,1.59743767889184,-0.517708998048215,0.0535449749447939,-0.00381465584846093,12.1503384769669,-5.59366001958635,1.39262937717649,5.43858195372771,12.2978186244879,0.211323244208183,6.90209960634078,-5.92323194010081,-2.81,0.125503418465564,0.086651488021489,13.550660094035,18.527734932873,0.169749600802259,1.11052383161087,173.990005493164,4.90474869643623,9.80210913820169,-173.990005493164,1.11439275741577,13.8500003814697,9.69999980926514,15.7550001144409,34.7000007629395,991.308349609375
0.925,-0.0277621037648441,-0.477430202992419,0.491719136295301,0.392242101454744,-1.81945785405181,-11.5241395619742,-1.3862083748445,-0.121475872584595,0.0468509424099344,0.219704957832267,-0.0223685949925526,1.59824003975641,-1.15825936309917,-0.069570641863976,0.0415155270824981,12.1159384577374,-5.44922059143376,1.12560895831016,5.22901714126574,12.2630027857063,0.181955233288231,6.90206552816543,-5.92289314877839,-2.81,0.123268526942353,0.0924389859464775,13.5485076904297,18.5061529757758,0.169749600802259,1.11052383161087,173.990005493164,4.90474869643623,9.80210913820169,-173.990005493164,1.11439275741577,13.8500003814697,9.69999980926514,15.7550001144409,34.7000007629395,991.307009352851
0.95,-0.0287227800893125,-0.470778059993776,0.492290413838058,0.3640175560219,-1.39673185010123,-11.1738550918266,-2.015717605035,-0.235787870830182,0.124193643060633,0.182463122806378,-0.0271753404267321,1.60009114430665,-1.54770041171718,-0.159531442013821,0.0976593982983565,12.0708700569625,-5.28102781938312,0.923307543101617,5.00512470942678,12.2196254543154,0.277733648762625,6.90203144999007,-5.92255435745597,-2.81,0.125340319670733,0.0981234626452424,13.5485076904297,18.5005687099272,0.169749600802259,1.11052383161087,173.990005493164,4.90474869643623,9.80210913820169,-173.990005493164,1.11439275741577,13.8500003814697,9.69999980926514,15.7550001144409,34.7000007629395,991.304864942413
0.975,-0.0287227800893125,-0.470778059993776,0.492861698187863,0.490704243899099,-0.845454725950527,-10.3940279429589,-2.31808978863297,-0.388529993340552,0.201807362484747,0.145221287780489,-0.0319820858609116,1.60194224885689,-1.93714146033519,-0.249492242163666,0.153803269514215,12.0161263704281,-5.1945989825726,0.805672648861063,4.88000458957236,12.1663957164785,0.429686435406985,6.90199737181471,-5.92221556613354,-2.81,0.131869533732474,0.0989858644956147,13.5502506654287,18.4873438098781,0.169749600802259,1.11052383161087,173.990005493164,4.90474869643623,9.80210913820169,-173.990005493164,1.11439275741577,13.8500003814697,9.69999980926514,15.7550001144409,34.7000007629395,991.302720531975
1,-0.0287425892903393,-0.470726362742259,0.493432985263563,0.551064424918027,-0.683351927903814,-9.25268931864186,-2.5056711986334,-0.566498267140538,0.288043965909448,0.106139142014286,-0.0374251798116465,1.60406440239265,-2.31341851038912,-0.34551493629425,0.212250280491653,11.9535180197866,-5.1534609425731,0.642858855804832,4.79248853856525,12.1077644095047,0.540476508397655,6.90199400052509,-5.9221696455713,-2.81,0.136293665480469,0.0967476487377472,13.5524209504275,18.4595294673984,0.169749600802259,1.11052383161087,173.990005493164,4.90474869643623,9.80210913820169,-173.990005493164,1.11439275741577,13.8500003814697,10.4200000762939,15.6920003890991,34.7000007629395,991.300576121537
1.025,-0.0448323690616763,-0.425808393397193,0.494004272336055,0.401400422034961,-0.255872378915979,-7.66337002897956,-2.56446782166329,-0.717538282235653,0.362307759253953,0.0386819570117759,-0.0529047712342796,1.61093274274905,-2.48483297259153,-0.525484377329867,0.29979284802126,11.8916679985748,-5.35713755168579,-0.436717401221009,4.85408494040699,12.1135907446705,-0.0138306358016,6.9019984133642,-5.92219796710956,-2.81,0.0974859671414025,0.0758952761582972,13.5528707504272,18.365788498237,0.169749727509565,1.11052385806071,173.984237670898,5.07367982639581,10.1620549717808,-173.984237670898,1.11726438999176,13.828351020813,10.4200000762939,15.6920003890991,34.7000007629395,991.301946581024
