0.25,-0.0287459945785854,-0.0530055266226672,0.481,0.273405219857554,-0.0207771485747097,-11.3597079643667,-0.0513163871724252,0.0460278129566193,-0.0651281112982916,-0.0373496711804944,-0.0404999339430978,1.62191555589334,-0.0561804010559341,0.053815263072917,-0.0643029242149108,11.8063534341887,-4.68079767235138,0.188693692089235,4.0623636555049,12.0052174892621,0.841075583911915,7.00188413810757,-5.79845465026617,-2.81,0.164345021601026,0.104229971645313,12.6413421630859,18.4103741200143,0.169713187636972,1.1105195435869,173.821105957031,1.2054895014529,3.42502780868501,-173.821105957031,1.23463559150696,12.602466583252,7.05000019073486,16.05299949646,35.9799995422363,991.323995655981
0.275,-0.0295530898452485,-0.0525261162380156,0.481,0.351590388652351,0.0902178981886455,-12.0093344528288,-0.0596916393875948,0.0213650720421093,-0.0817256831460943,-0.0414764182827184,-0.0393490432543457,1.61924115751636,-0.0894609154467299,0.0236542134618283,-0.0824720050539429,11.8247097247739,-4.64030716031586,0.139552868943185,4.05355065487358,12.0128928263769,0.796755075808569,7.0019124035532,-5.79854053979937,-2.81,0.163646314850488,0.106684249877726,12.6557782828334,18.4105588653817,0.169713392502516,1.11051957467876,173.755233764648,1.40406854135187,4.00700727559137,-173.755233764648,1.23753190040588,12.6537141799927,7.05000019073486,16.05299949646,35.9799995422363,991.330772662985
0.3,-0.0300223895244945,-0.052361970362635,0.481,0.353725446784045,-0.158264550615477,-12.4692921175804,-0.145672164662989,-0.0163418484683184,-0.0920813371476054,-0.0423259782534375,-0.0391100919115005,1.61798853509448,-0.172910009120358,0.031465290046448,-0.0933277630475735,11.8295998639448,-4.6101397505269,0.0983585005976751,4.03963561662647,12.013027303409,0.755655309982543,7.00194066899883,-5.79862642933257,-2.81,0.161878638226371,0.108649239937238,12.6714733665122,18.4050036052157,0.16971359736806,1.11051960577062,173.689346313477,1.602647582669,4.58898674257659,-173.689346313477,1.24042809009552,12.7049608230591,7.05000019073486,16.05299949646,35.9799995422363,991.337549669989
0.325,-0.0300428917865497,-0.0472560912139687,0.481,0.437339556989286,0.108868906082692,-11.8921613736401,-0.146447432596015,-0.048894617403987,-0.0917691452788319,-0.0490367405803914,-0.0410423327059366,1.61419982007368,-0.224311826428512,-0.0427167463359037,-0.0969698184502706,11.8622940610315,-4.57545257378538,-0.0288370520696319,4.05313896102379,12.0314804033759,0.682027922249885,7.0018993031428,-5.79851658524668,-2.81,0.15676757816624,0.110773896217592,12.67298412323,18.4064727522498,0.169713657491644,1.1105196148954,173.669998168945,1.66092621352749,4.75978506435007,-173.669998168945,1.24127817153931,12.7200002670288,7.05000019073486,16.05299949646,35.9799995422363,991.344842318831
0.35,-0.0319456248008997,-0.0415720066162314,0.481,0.378526592382146,0.0399144643153123,-11.1926411926876,-0.0710701339346555,-0.0916037157703255,-0.0898400088533483,-0.0512853912360459,-0.043204875872881,1.61236652296436,-0.188791106295207,-0.073685753677303,-0.0949228298729082,11.8542381754481,-4.56491702280127,-0.0660184518994168,4.06647822028054,12.0152922065692,0.679924007552265,7.00184745241791,-5.79837726818988,-2.81,0.15502445568123,0.111749415728652,12.67298412323,18.3881152450008,0.169713657491644,1.1105196148954,173.669998168945,1.66092621352749,4.75978506435007,-173.669998168945,1.24127817153931,12.7200002670288,7.05000019073486,16.05299949646,35.9799995422363,991.352349157359
0.375,-0.0353010386417143,-0.0382165927754168,0.481,0.257943774782308,0.00256861756348737,-10.4694089497704,-0.0496113339087541,-0.120542195794289,-0.087923738970953,-0.0532544668344748,-0.0454190589367875,1.61055361087205,-0.149589516909269,-0.101104379700061,-0.0928427507489379,11.8519935990255,-4.54165767906547,-0.11808310357612,4.06754608311741,12.0053073265202,0.661827184409032,7.00179560169301,-5.79823795113308,-2.81,0.152307501790341,0.113431675381072,12.7005581868422,18.3747007782198,0.169713657491644,1.1105196148954,173.669998168945,1.66092621352749,4.75978506435007,-173.669998168945,1.24127817153931,12.7200002670288,7,16.0590000152588,35.9799995422363,991.359855995887
0.4,-0.0364041480999224,-0.0371370312007682,0.481,0.150670853128549,-0.0783831912384064,-9.6571547909635,0.00616897717553146,-0.120800049823536,-0.0825189215312822,-0.0537813055836013,-0.0478996354444866,1.60884585845675,-0.0913995194504035,-0.110207742488565,-0.0905919682505139,11.8682495676978,-4.5306111850933,-0.165631420066886,4.07887095994185,12.0147529184438,0.646330627353121,7.00174375096812,-5.79809863407629,-2.81,0.149061770417549,0.11453428782624,12.7316205356102,18.3789849336196,0.169713657491644,1.1105196148954,173.669998168945,1.66092621352749,4.75978506435007,-173.669998168945,1.24127817153931,12.7200002670288,7,16.0590000152588,35.9799995422363,991.367362834414
0.425,-0.0391000333968368,-0.041721722658567,0.481,0.0908885533321955,-0.100192518008589,-9.15514869955046,0.00604216930682144,-0.121876779587087,-0.0789806246847621,-0.0528616264189904,-0.0510556158925456,1.60709488925777,-0.0156118938651344,-0.120822904988357,-0.0867233897145629,11.891214969106,-4.50167465716691,-0.229340255558689,4.07357441161671,12.0310266867947,0.61567319898203,7.00175970388702,-5.79815196875459,-2.81,0.144133409774184,0.116829737726561,12.7356071472168,18.3899189096522,0.169713785044194,1.11051963382088,173.64176940918,1.7818004122818,5.12213474966897,-173.64176940918,1.24151158332825,12.7601070404053,7,16.0590000152588,35.9799995422363,991.369212345356
0.45,-0.0433913209217355,-0.0415480441068138,0.481,0.0342748385776525,-0.149941948512717,-9.32681091063466,-0.0228694370628421,-0.114875398019523,-0.0779177352127303,-0.0535387732036377,-0.0546206467241815,1.60479374943033,-0.0447873022511361,-0.117885484107597,-0.0828730995920189,11.9297377733468,-4.48963985081396,-0.260411253965194,4.08960938847539,12.0590043210136,0.631532412069291,7.00179712513893,-5.79826630180074,-2.81,0.141339228536375,0.118028533652932,12.7356071472168,18.4175757594024,0.169713994594813,1.11051966491274,173.595413208008,1.98037945359893,5.7174235182889,-173.595413208008,1.24189484119415,12.8259944915771,7.09999990463257,16.0440006256104,35.9799995422363,991.367425002849
0.475,-0.0467096704848778,-0.0433029868386108,0.481,0.0266561447983825,-0.247394118669273,-8.98396412544889,-0.0621968023219826,-0.0702060616600726,-0.0808515273274616,-0.0541963332498309,-0.0573643249425153,1.60228641109972,-0.0715344618598926,-0.0555778671545583,-0.0793300116542577,11.9717935302456,-4.43974375121982,-0.311548757762922,4.07145744185674,12.0903319398265,0.615902118643959,7.00183454639084,-5.79838063484689,-2.81,0.13774720377227,0.121327569935923,12.7496614228509,18.4480338486405,0.169714204145432,1.1105196960046,173.549041748047,2.17895849349789,6.31271228698767,-173.549041748047,1.24227809906006,12.8918838500977,7.09999990463257,16.0440006256104,35.9799995422363,991.365637660343
0.5,-0.0469761495152614,0.227019951827866,0.481,-0.0655339951900023,-0.285145048229844,-8.45507258011238,-0.125101325902739,-0.00481406656047649,-0.0748230744984556,-0.0579033616622058,-0.0572401475980054,1.60098034431537,-0.124473920731394,-0.0210603015269193,-0.0745928317072564,12.0008322396668,-4.43351960457965,-0.313127559220817,4.08050408484935,12.1130479141809,0.630615603555504,7.00178970481224,-5.79826373232465,-2.81,0.138942987572916,0.121361156560799,12.7660873574983,18.4712433339794,0.169714413696051,1.11051972709646,173.502685546875,2.37753753481502,6.90800105568645,-173.502685546875,1.24266147613525,12.9577713012695,7.09999990463257,16.0440006256104,35.9799995422363,991.363850317836
0.525,-0.0463345487111202,0.228952963653524,0.481,-0.0589585351032519,-0.239261417168042,-8.65350064531154,-0.182288017567654,0.0396613213809027,-0.0648117499381484,-0.0599785318855362,-0.0570183042837375,1.59951128352197,-0.156489670873819,0.0338914054433018,-0.0670725065814063,12.0270217339477,-4.41268297560155,-0.313163506045718,4.07687098026879,12.1322698336659,0.63737422829425,7.00168801686893,-5.79798703829792,-2.81,0.139705211231625,0.122508005185142,12.7687225341797,18.4914319419049,0.169714516193636,1.11051974230444,173.479995727539,2.47466858766401,7.199174909931,-173.479995727539,1.24284899234772,12.9899997711182,7.09999990463257,16.0440006256104,35.9787521362305,991.361484679366
0.55,-0.0434923288189724,0.235591171325204,0.481,-0.0403977549553378,0.0516329316694842,-8.94854893394034,-0.195688947253803,0.058597168670159,-0.0641847645590985,-0.0654217600822449,-0.0551325008273125,1.5975159406662,-0.238948613405228,0.0876607447862625,-0.0650836601853371,12.0499532028671,-4.38773912917353,-0.305385148783787,4.07527835025646,12.145842136986,0.646151760356336,7.00158632892563,-5.79771034427118,-2.81,0.142754075758001,0.123512529899946,12.7687225341797,18.5061973139883,0.169714516193636,1.11051974230444,173.479995727539,2.47466858766401,7.199174909931,-173.479995727539,1.24284899234772,12.9899997711182,7.09999990463257,16.0440006256104,35.9763145446777,991.358565353272
0.575,-0.043033616708418,0.241799003157137,0.481,-0.0769783862251362,0.00223971645913132,-9.27619760342245,-0.160876139542373,0.0974259830027101,-0.0555039841444557,-0.0722583907727918,-0.0531285407191084,1.59624560920203,-0.145473375619879,0.068305786072394,-0.0546237471285943,12.0644327862814,-4.38924054737251,-0.30001224235599,4.09148076026667,12.1545223380315,0.658293479860094,7.00148464098232,-5.79743365024444,-2.81,0.1462055494915,0.122640911567483,12.7868143026013,18.5140461826478,0.169714516193636,1.11051974230444,173.479995727539,2.47466858766401,7.199174909931,-173.479995727539,1.24284899234772,12.9899997711182,7.28000020980835,16.0049991607666,35.9738731384277,991.355646027178
0.6,-0.0431929406673826,0.243521657678367,0.481,-0.16171631286278,0.672397449787714,-9.53959896040433,0.0323512556776558,0.155248132644521,-0.0428608358397482,-0.0685748070589603,-0.0475025022124059,1.5942309151375,0.246291395061252,0.151792394117857,-0.0455561177670981,12.0824954314441,-4.43286960643088,-0.233685794827149,4.15452014127038,12.1662043004076,0.644261721439712,7.00138295303901,-5.79715695621771,-2.81,0.150461363948143,0.121386928982401,12.8087828785418,18.5126686230069,0.169714516193636,1.11051974230444,173.479995727539,2.47466858766401,7.199174909931,-173.479995727539,1.24284899234772,12.9899997711182,7.28000020980835,16.0049991607666,35.971435546875,991.352726701084
0.625,-0.037461531952976,0.232719020289365,0.481,-0.115493863152131,0.916038868440084,-10.3094613751306,0.545564562782279,0.228629794961167,-0.0561764594659691,-0.0641987632808699,-0.0456704779317464,1.59369066478717,0.344985324336553,0.187727807708375,-0.0519929218991223,12.12351538761,-4.5249856607707,-0.013749729276152,4.23840536760262,12.1984707640692,0.82978346384997,7.00142185105651,-5.7972770162878,-2.81,0.161035929059682,0.116876773128955,12.8130121231079,18.5668850894752,0.169714603626761,1.11051975549857,173.461868286133,2.5589375370739,7.44755383540749,-173.461868286133,1.24207484722137,12.9889917373657,7.28000020980835,16.0049991607666,35.9700012207031,991.354501415627
0.65,-0.0342528366293332,0.222498149222675,0.481,-0.0734506938137354,0.56384584462182,-11.5125979161037,0.974352164937322,0.265511900207085,-0.073878091910166,-0.0334692723144566,-0.0383014521416905,1.59086683640883,0.7257177400863,0.243236752737468,-0.0865395082697462,12.1371635192673,-4.60716819632177,0.0830766271427055,4.35765938296344,12.2090926681739,0.701783250457063,7.00146755017409,-5.79741627005482,-2.81,0.157809852390956,0.118230280715201,12.8130121231079,18.53528277005,0.169714815306959,1.11051978744226,173.417938232422,2.76295709962413,8.04889228671051,-173.417938232422,1.24020099639893,12.98655128479,7.28000020980835,16.0049991607666,35.9700012207031,991.362946608971
0.675,-0.0310800495277912,0.212391659009045,0.481125125193941,0.0484566514647716,0.417806504043967,-12.1394470653603,1.2684281900148,0.253263602135262,-0.0909652637498992,0.0067806328302255,-0.0312951868936378,1.58744219739003,1.09338037954534,0.199779199164729,-0.121226861038846,12.1406972654061,-4.67676149729808,0.20933403271506,4.47553361147931,12.205381474523,0.55741446338509,7.00151324929168,-5.79755552382184,-2.81,0.152403657910657,0.121722204635637,12.8098279639328,18.4885314145075,0.169715026987158,1.11051981938595,173.373992919922,2.96697666217436,8.65023073793467,-173.373992919922,1.23832678794861,12.9841117858887,7.28000020980835,16.0049991607666,35.9700012207031,991.371391802315
0.7,-0.0310575671236537,0.21213501429074,0.481821637031032,0.166392022108062,0.0563327377706608,-12.5189129847395,1.51076076347998,0.194058246351276,-0.128751166379657,0.0454422309994698,-0.0245653968304396,1.58415269851685,1.44653463363647,0.158036530017853,-0.154545411467552,12.1395005270906,-4.72423840188638,0.34517120036733,4.57257585730673,12.1947984801549,0.428351187977383,7.00155894840927,-5.79769477758886,-2.81,0.147687538701182,0.125757987594567,12.8058047357858,18.4422528695247,0.169715238667356,1.11051985132965,173.330093383789,3.17099622472459,9.25156918923769,-173.330093383789,1.23645281791687,12.9816703796387,7.28000020980835,16.0049991607666,35.9700012207031,991.379836995658
0.725,-0.0215255496007351,0.0837677784015427,0.482630954499247,0.222035206913745,-0.216100364691558,-12.0573162506228,1.54172232688256,0.115937692191373,-0.167977785356705,0.0590087748164576,-0.0243714174413068,1.58273489070028,1.51443855245257,0.11673919372859,-0.165847968492439,12.1685111914005,-4.54178686047891,0.738246603992771,4.43200188875038,12.2072461547923,0.765507102505386,7.001540045199,-5.79767711676249,-2.81,0.163607505117757,0.137205201784827,12.8049011230469,18.5354805546575,0.169715383622274,1.11051987320413,173.300003051758,3.31070527291561,9.66335530258369,-173.300003051758,1.23516952991486,12.9799995422363,7.19999980926514,15.8940000534058,35.9700012207031,991.384178748498
0.75,-0.0247765848232812,0.0360357569770021,0.483440279729455,0.106660708863814,-0.227533775882859,-10.7646365203218,1.54568805572647,0.0310310972003796,-0.209327012974716,0.125763836996378,-0.0230988578326286,1.57348397998025,1.54687001623158,-0.0236258375642624,-0.234860407374342,12.1867528727448,-4.41937811694308,0.915090244768195,4.46651734902127,12.1873849145243,0.634909752686121,7.00150808560619,-5.79762774288452,-2.81,0.147949801512218,0.154611684273357,12.8049011230469,18.486596807576,0.169715383622274,1.11051987320413,173.300003051758,3.31070527291561,9.66335530258369,-173.300003051758,1.23516952991486,12.9799995422363,7.19999980926514,15.8940000534058,35.9700012207031,991.379606130585
0.775,-0.0280766286634596,0.0121897835059714,0.484249601098296,0.00251182264695549,-0.504042969933985,-9.33812901336968,1.56857545469917,-0.0136371702311592,-0.24236654519725,0.163625738065335,-0.0234884988914505,1.56687340648677,1.51181735853478,-0.0451043143377715,-0.253779419439402,12.2004165212549,-4.33190587180646,1.01021472814921,4.48639274202545,12.1727089408288,0.577531624620677,7.00147612601338,-5.79757836900655,-2.81,0.137959854069848,0.165112799033271,12.7866098469701,18.4589339056796,0.169715383622274,1.11051987320413,173.300003051758,3.31070527291561,9.66335530258369,-173.300003051758,1.23516952991486,12.9799995422363,7.19999980926514,15.8940000534058,35.9700012207031,991.375033512672
0.8,-0.0288529316202806,0.00986144585064399,0.485058926301602,-0.0320470096543447,-0.983178611603688,-8.69421629388997,1.35811489813076,-0.00901955503626281,-0.252431148076653,0.196013077455599,-0.0230540750602813,1.56058036704492,1.31879258198564,-0.0237450216086387,-0.264790077634678,12.2166320635028,-4.24117263739731,1.0465522456896,4.48827905206296,12.1635472167405,0.48206449268485,7.00144416642057,-5.79752899512858,-2.81,0.126912472063203,0.174786515838373,12.7625220397423,18.4324156367143,0.169715383622274,1.11051987320413,173.300003051758,3.31070527291561,9.66335530258369,-173.300003051758,1.23516952991486,12.9799995422363,7.48999977111816,15.9849996566772,35.9700012207031,991.370460894759
0.825,-0.0278922825872074,0.0162231306867378,0.485868239923804,-0.117913389108173,-1.12410083045404,-8.30634797097675,1.08861923883857,0.0494397980315372,-0.250292940274054,0.202745928296855,-0.021687908442792,1.55877198131443,1.18752103351496,0.00333203322787897,-0.261717261136452,12.2828542127136,-3.94967421484629,1.22020598442225,4.26172809591588,12.2209333496288,0.666181926375639,7.0014222254438,-5.79744959549883,-2.81,0.133614607699421,0.190701148307665,12.7563390731812,18.554026211739,0.169715429547118,1.11051987987064,173.293106079102,3.35328326825764,9.79381802319536,-173.293106079102,1.23645651340485,12.9752254486084,7.48999977111816,15.9849996566772,35.9700012207031,991.368604907939
0.85,-0.0250595998030215,0.0200035554929192,0.486677557437206,-0.0344750014545453,-1.53836015782699,-8.16115660737451,0.716440137190109,0.110500648264772,-0.227886388087462,0.226401015350929,-0.0154888823182372,1.55148616091959,0.618993132606019,0.0916975168783495,-0.229535700401578,12.2961907197585,-3.77478458493079,1.18386565532573,4.18077005932492,12.2115217182302,0.496731119833601,7.00140038198392,-5.79736990361134,-2.81,0.123803360208315,0.20475142414836,12.7563390731812,18.5259440667193,0.1697156408014,1.11051991053658,173.261383056641,3.54914204824914,10.3939465379145,-173.261383056641,1.24237680435181,12.9532623291016,7.48999977111816,15.9849996566772,35.9700012207031,991.376528793052
0.875,-0.0217251362865484,0.0271679640094987,0.487486876864143,0.063763692001628,-1.190270153206,-8.25034642936347,0.367737241218025,0.128031942937937,-0.195436608769157,0.235188603401184,-0.0128861851990223,1.54854345321655,0.384096026420593,0.120083563029766,-0.211529940366745,12.3059769982605,-3.55747945746755,1.22400500728241,4.01753625286763,12.2139289891712,0.51986472687659,7.00137853852404,-5.79729021172386,-2.81,0.12308768993891,0.217948926733006,12.7476794675427,18.5578913400111,0.169715852055683,1.11051994120253,173.22966003418,3.74500082682247,10.9940750527124,-173.22966003418,1.24829697608948,12.9312992095947,7.48999977111816,15.9849996566772,35.9700012207031,991.384452678164
0.9,-0.0217013302823833,-0.494281002993138,0.488296192416639,0.0948090579976585,-1.26441520622075,-8.6815811807047,0.244183141747363,0.128326978635049,-0.170415235530124,0.237105467601106,-0.0113807534263369,1.5473956971165,0.327524164905074,0.120000837032342,-0.198328859134938,12.3136558728198,-3.43390791222663,1.31064090307026,3.93267013016208,12.2188661578017,0.607486251484009,7.00135669506416,-5.79721051983638,-2.81,0.127445660368513,0.224913184460115,12.7357725097899,18.5923389697807,0.169716063309965,1.11051997186847,173.197937011719,3.94085960823213,11.5942035674315,-173.197937011719,1.25421714782715,12.9093379974365,7.48999977111816,15.9849996566772,35.9700012207031,991.392376563277
0.925,-0.0205866259685221,-0.493166298679277,0.489105513802259,0.106608669664341,-1.07342732197915,-8.91084041461463,0.0765841267423059,0.127080340937057,-0.130742582840274,0.245187423698412,-0.00581388942278394,1.5430586100044,0.127100778396056,0.124974340326518,-0.14517990482196,12.3078057784046,-3.34811709999982,1.32649362548159,3.9098629022423,12.201097972401,0.545652715767467,7.00136663853719,-5.79723260695077,-2.81,0.126679787799407,0.2321236275238,12.7323341369629,18.5676520902346,0.169716249305583,1.11051999886784,173.169998168945,4.11330049007643,12.122577585822,-173.169998168945,1.25942957401276,12.8900003433228,7.32000017166138,15.9340000152588,35.9700012207031,991.399488373208
0.95,-0.0163062080028764,-0.489525768080143,0.489914842848964,0.265373517946363,-1.02167915895222,-8.64555395150815,0.188247427364106,0.129554765112277,-0.0971039452998521,0.251482978015909,-0.00149644500508723,1.54084484824093,0.111988637205311,0.125736126375143,-0.0903924535431181,12.3173300748336,-3.2460831539666,1.45074383302227,3.87224765501117,12.2059346837813,0.61578427833378,7.00138989659657,-5.79729732621569,-2.81,0.132116124910506,0.238787264045311,12.7323341369629,18.5915005283472,0.169716249305583,1.11051999886784,173.169998168945,4.11330049007643,12.122577585822,-173.169998168945,1.25942957401276,12.8900003433228,7.32000017166138,15.9340000152588,35.9700012207031,991.400620356795
0.975,-0.0139245730889081,-0.489692392574484,0.490724154571894,0.429888486919541,-1.92795731368592,-8.57339955950111,0.00551622680274545,0.102099844596145,-0.0605573530502844,0.253280967473984,0.000920496881008148,1.54005360603333,0.123142398893833,0.116184182465076,-0.0639047399163246,12.3089859017111,-3.09653004621777,1.52533212901538,3.75673158697992,12.1999164584817,0.689403038080569,7.00141315465595,-5.79736204548061,-2.81,0.136264668668065,0.247216460367213,12.7290117329565,18.6192323592496,0.169716249305583,1.11051999886784,173.169998168945,4.11330049007643,12.122577585822,-173.169998168945,1.25942957401276,12.8900003433228,7.32000017166138,15.9340000152588,35.9700012207031,991.401752340382
1,-0.013455283767202,-0.489837096723322,0.491533470125927,0.571632104955351,-2.18138983668997,-8.9222800807902,-0.406298617314904,0.0292482435655542,-0.0015802161096296,0.236942448682711,0.002071412985447,1.54054980406066,-0.485906017187586,0.00193933112635305,0.0159550427800599,12.2841672976618,-2.93489261447033,1.44689770505322,3.56260559989683,12.1834599103194,0.692112546864503,7.00143641271533,-5.79742676474553,-2.81,0.139379786349921,0.254945187177986,12.724232582578,18.6387401739394,0.169716249305583,1.11051999886784,173.169998168945,4.11330049007643,12.122577585822,-173.169998168945,1.25942957401276,12.8900003433228,7.32000017166138,15.9340000152588,35.9700012207031,991.40288432397
1.025,-0.014593552656662,-0.476958810587245,0.492342785707498,0.541446486704954,-2.3889709119326,-9.19321001282954,-0.935950008903367,-0.132791363802573,0.0506153452304132,0.212187826633453,0.000800371170043945,1.54154980182648,-1.07774209976196,-0.121803507208824,0.067092277109623,12.2303110143983,-2.84700791027116,1.28684085567675,3.41051653636768,12.13629260063,0.648613756369932,7.00139665466528,-5.79730578041569,-2.81,0.140971977714719,0.258202817008242,12.7226991653442,18.6137148369793,0.169716253907327,1.11051999952523,173.169311523438,4.11749915352569,12.1356501609052,-173.169311523438,1.25944626331329,12.8898935317993,7.98000001907349,16.0249996185303,35.9700012207031,991.403756948618
